Canada,  Deaths (Lexis triangle)	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

 Year   Age   Cohort      Female        Male       Total
 1998   48      1949      181.00      311.00      492.00
 1998   49      1949      233.00      344.00      577.00
 1998   49      1948      270.00      352.00      622.00
 1998   50      1948      271.00      386.00      657.00
 1998   50      1947      297.00      383.00      680.00
 1998   51      1947      287.00      441.00      728.00
 1998   51      1946      307.00      450.00      757.00
 1998   52      1946      274.00      411.00      685.00
 1998   52      1945      239.00      399.00      638.00
 1998   53      1945      302.00      448.00      750.00
 1998   53      1944      236.00      409.00      645.00
 1998   54      1944      253.00      465.00      718.00
 1998   54      1943      297.00      425.00      722.00
 1998   55      1943      341.00      461.00      802.00
 1998   55      1942      305.00      493.00      798.00
 1998   56      1942      366.00      519.00      885.00
 1998   56      1941      340.00      543.00      883.00
 1998   57      1941      340.00      593.00      933.00
 1998   57      1940      330.00      567.00      897.00
 1998   58      1940      339.00      548.00      887.00
 1998   58      1939      322.00      539.00      861.00
 1998   59      1939      364.00      616.00      980.00
 1998   59      1938      383.00      636.00     1019.00
 1998   60      1938      413.00      619.00     1032.00
 1998   60      1937      400.00      639.00     1039.00
 1998   61      1937      453.00      721.00     1174.00
 1998   61      1936      420.00      745.00     1165.00
 1998   62      1936      478.00      722.00     1200.00
 1998   62      1935      441.00      757.00     1198.00
 1998   63      1935      482.00      876.00     1358.00
 1998   63      1934      511.00      810.00     1321.00
 1998   64      1934      534.00      825.00     1359.00
 1998   64      1933      521.00      869.00     1390.00
 1998   65      1933      597.00      984.00     1581.00
 1998   65      1932      655.00     1050.00     1705.00
 1998   66      1932      658.00     1162.00     1820.00
 1998   66      1931      654.00     1203.00     1857.00
 1998   67      1931      702.00     1224.00     1926.00
 1998   67      1930      753.00     1171.00     1924.00
 1998   68      1930      742.00     1294.00     2036.00
 1998   68      1929      742.00     1257.00     1999.00
 1998   69      1929      821.00     1332.00     2153.00
 1998   69      1928      844.00     1337.00     2181.00
 1998   70      1928      905.00     1395.00     2300.00
 1998   70      1927      922.00     1471.00     2393.00
 1998   71      1927      981.00     1466.00     2447.00
 1998   71      1926      976.00     1541.00     2517.00
 1998   72      1926     1085.00     1610.00     2695.00
 1998   72      1925     1063.00     1592.00     2655.00
 1998   73      1925     1179.00     1557.00     2736.00
 1998   73      1924     1150.00     1577.00     2727.00
 1998   74      1924     1249.00     1785.00     3034.00
 1998   74      1923     1273.00     1650.00     2923.00
 1998   75      1923     1306.00     1698.00     3004.00
 1998   75      1922     1328.00     1709.00     3037.00
 1998   76      1922     1413.00     1862.00     3275.00
 1998   76      1921     1446.00     1866.00     3312.00
 1998   77      1921     1508.00     1842.00     3350.00
 1998   77      1920     1518.00     1796.00     3314.00
 1998   78      1920     1669.00     1978.00     3647.00
 1998   78      1919     1501.00     1769.00     3270.00
 1998   79      1919     1474.00     1693.00     3167.00
 1998   79      1918     1581.00     1696.00     3277.00
 1998   80      1918     1491.00     1715.00     3206.00
 1998   80      1917     1567.00     1611.00     3178.00
 1998   81      1917     1564.00     1662.00     3226.00
 1998   81      1916     1700.00     1708.00     3408.00
 1998   82      1916     1720.00     1634.00     3354.00
 1998   82      1915     1663.00     1779.00     3442.00
 1998   83      1915     1760.00     1700.00     3460.00
 1998   83      1914     2065.00     1710.00     3775.00
 1998   84      1914     1895.00     1659.00     3554.00
 1998   84      1913     1911.00     1640.00     3551.00
 1998   85      1913     1741.00     1527.00     3268.00
 1998   85      1912     1946.00     1572.00     3518.00
 1998   86      1912     1806.00     1400.00     3206.00
 1998   86      1911     1872.00     1362.00     3234.00
 1998   87      1911     1766.00     1145.00     2911.00
 1998   87      1910     1864.00     1282.00     3146.00
 1998   88      1910     1786.00     1141.00     2927.00
 1998   88      1909     1778.00     1130.00     2908.00
 1998   89      1909     1611.00      948.00     2559.00
 1998   89      1908     1715.00      947.00     2662.00
 1998   90      1908     1579.00      877.00     2456.00
 1998   90      1907     1603.00      828.00     2431.00
 1998   91      1907     1381.00      710.00     2091.00
 1998   91      1906     1410.00      643.00     2053.00
 1998   92      1906     1224.00      580.00     1804.00
 1998   92      1905     1257.00      580.00     1837.00
 1998   93      1905     1097.00      455.00     1552.00
 1998   93      1904     1115.00      434.00     1549.00
 1998   94      1904      992.00      407.00     1399.00
 1998   94      1903      928.00      379.00     1307.00
 1998   95      1903      726.00      315.00     1041.00
 1998   95      1902      780.00      265.00     1045.00
 1998   96      1902      658.00      229.00      887.00
 1998   96      1901      598.00      178.00      776.00
 1998   97      1901      542.00      169.00      711.00
 1998   97      1900      534.00      144.00      678.00
 1998   98      1900      415.00       98.00      513.00
 1998   98      1899      354.00      106.00      460.00
 1998   99      1899      276.00       71.00      347.00
 1998   99      1898      273.00       55.00      328.00
 1998  100      1898      231.00       48.00      279.00
 1998  100      1897      199.00       39.00      238.00
 1998  101      1897      156.00       33.00      189.00
 1998  101      1896      159.00       35.00      194.00
 1998  102      1896      107.00       19.00      126.00
 1998  102      1895       96.00       19.00      115.00
 1998  103      1895       75.00       19.00       94.00
 1998  103      1894       62.00        8.00       70.00
 1998  104      1894       46.00       12.00       58.00
 1998  104      1893       40.00        7.00       47.00
 1998  105      1893       25.00        3.00       28.00
 1998  105      1892       25.00        3.00       28.00
 1998  106      1892       12.00        3.00       15.00
 1998  106      1891       13.00        3.00       16.00
 1998  107      1891       16.00        1.00       17.00
 1998  107      1890        7.00        2.00        9.00
 1998  108      1890        5.00        2.00        7.00
 1998  108      1889        3.00        2.00        5.00
 1998  109      1889        1.00        0.00        1.00
 1998  109      1888        3.00        1.00        4.00
 1998  110+        .        8.00        0.00        8.00
 1999    0      1999      696.00      865.00     1561.00
 1999    0      1998       93.00      122.00      215.00
 1999    1      1998       34.12       45.92       80.04
 1999    1      1997       36.88       36.08       72.96
 1999    2      1997       17.56       26.47       44.03
 1999    2      1996       21.44       21.53       42.97
 1999    3      1996       19.45       22.06       41.51
 1999    3      1995       16.55       27.94       44.49
 1999    4      1995       10.95       14.41       25.36
 1999    4      1994       16.05       19.59       35.64
 1999    5      1994       16.84       21.50       38.34
 1999    5      1993       12.16       22.50       34.66
 1999    6      1993        8.69       14.23       22.92
 1999    6      1992       11.31       12.77       24.08
 1999    7      1992        9.59       12.31       21.90
 1999    7      1991        7.41       17.69       25.10
 1999    8      1991       14.38       10.78       25.16
 1999    8      1990       10.62       14.22       24.84
 1999    9      1990       12.92       21.15       34.07
 1999    9      1989       11.08       21.85       32.93
 1999   10      1989       10.15       24.09       34.24
 1999   10      1988        8.85       27.91       36.76
 1999   11      1988        9.16       14.67       23.83
 1999   11      1987       12.84       14.33       27.17
 1999   12      1987        9.09       14.67       23.76
 1999   12      1986       11.91       20.33       32.24
 1999   13      1986       10.58       21.22       31.80
