Canada,  Exposures (Lexis triangle)	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

 Year   Age   Cohort      Female        Male       Total
 2010   68      1941    69164.44    63964.65   133129.10
 2010   69      1941    70480.97    64746.84   135227.81
 2010   69      1940    66861.24    60984.21   127845.45
 2010   70      1940    65451.84    59290.49   124742.33
 2010   70      1939    61716.03    55820.60   117536.63
 2010   71      1939    63793.05    57338.08   121131.13
 2010   71      1938    59803.57    53630.29   113433.86
 2010   72      1938    60577.98    53991.42   114569.39
 2010   72      1937    56882.26    50360.93   107243.19
 2010   73      1937    57902.75    50915.09   108817.85
 2010   73      1936    54617.95    47698.17   102316.12
 2010   74      1936    56468.32    49012.19   105480.51
 2010   74      1935    53560.45    46068.88    99629.33
 2010   75      1935    54551.35    46607.99   101159.34
 2010   75      1934    51397.51    43635.93    95033.44
 2010   76      1934    52021.96    43817.21    95839.18
 2010   76      1933    49497.29    41374.52    90871.81
 2010   77      1933    51401.67    42456.06    93857.74
 2010   77      1932    49460.06    40491.20    89951.26
 2010   78      1932    49916.78    40422.32    90339.10
 2010   78      1931    48240.63    38437.21    86677.84
 2010   79      1931    48886.07    38429.28    87315.35
 2010   79      1930    46308.08    35687.31    81995.39
 2010   80      1930    46535.58    35985.85    82521.42
 2010   80      1929    42684.91    31562.82    74247.73
 2010   81      1929    42601.30    31064.71    73666.02
 2010   81      1928    40925.25    29451.29    70376.54
 2010   82      1928    40986.95    29023.53    70010.48
 2010   82      1927    38329.13    26294.46    64623.59
 2010   83      1927    38038.85    25650.04    63688.89
 2010   83      1926    35724.09    23172.88    58896.97
 2010   84      1926    36105.60    22995.19    59100.79
 2010   84      1925    33863.15    20576.94    54440.08
 2010   85      1925    33860.27    20153.91    54014.18
 2010   85      1924    31191.79    17957.83    49149.62
 2010   86      1924    30769.74    17323.80    48093.54
 2010   86      1923    27914.62    15010.80    42925.43
 2010   87      1923    27788.64    14591.80    42380.44
 2010   87      1922    25349.73    12896.75    38246.48
 2010   88      1922    25217.21    12481.13    37698.34
 2010   88      1921    22891.84    11179.61    34071.45
 2010   89      1921    21859.06    10384.52    32243.58
 2010   89      1920    20115.22     9087.18    29202.40
 2010   90      1920    18568.89     8160.18    26729.06
 2010   90      1919    15203.07     6286.21    21489.28
 2010   91      1919    13887.07     5562.88    19449.95
 2010   91      1918    12621.50     4835.15    17456.66
 2010   92      1918    11381.84     4200.49    15582.32
 2010   92      1917    10033.39     3694.50    13727.89
 2010   93      1917     8908.72     3151.17    12059.89
 2010   93      1916     8267.63     2791.26    11058.90
 2010   94      1916     7259.30     2347.26     9606.56
 2010   94      1915     6677.05     2113.27     8790.32
 2010   95      1915     5775.39     1730.60     7505.99
 2010   95      1914     5266.68     1565.05     6831.73
 2010   96      1914     4471.02     1276.05     5747.07
 2010   96      1913     3800.37     1071.84     4872.21
 2010   97      1913     3159.37      850.51     4009.87
 2010   97      1912     2762.41      698.38     3460.78
 2010   98      1912     2265.41      554.38     2819.78
 2010   98      1911     1862.67      423.99     2286.66
 2010   99      1911     1512.67      323.32     1836.00
 2010   99      1910     1272.52      264.83     1537.35
 2010   100     1910     1010.85      206.16     1217.01
 2010   100     1909      811.71      156.15      967.86
 2010   101     1909      619.71      111.82      731.53
 2010   101     1908      553.03       87.18      640.21
 2010   102     1908      419.03       59.85      478.88
 2010   102     1907      294.56       62.19      356.75
 2010   103     1907      213.56       40.19      253.75
 2010   103     1906      174.57       25.56      200.13
 2010   104     1906      127.24       16.89      144.13
 2010   104     1905       96.26       17.78      114.04
 2010   105     1905       68.26       13.78       82.04
 2010   105     1904       70.53        8.00       78.53
 2010   106     1904       50.86        4.34       55.20
 2010   106     1903       31.62        2.67       34.28
 2010   107     1903       21.95        1.33       23.29
 2010   107     1902       16.95        0.78       17.72
 2010   108     1902        9.95        0.78       10.72
 2010   108     1901        4.68        0.56        5.24
 2010   109     1901        4.01        0.23        4.23
 2010   109     1900        4.70        0.00        4.70
 2010   110+       .        5.43        0.00        5.43
 2011    0      2011    91782.04    96445.77   188227.81
 2011    0      2010    92241.19    96958.40   189199.59
 2011    1      2010    92397.08    96884.62   189281.70
 2011    1      2009    92914.67    97747.00   190661.66
 2011    2      2009    93414.35    98044.79   191459.15
 2011    2      2008    93563.51    98122.80   191686.31
 2011    3      2008    93803.19    98309.42   192112.61
 2011    3      2007    92893.69    97431.58   190325.28
 2011    4      2007    92647.83    97018.92   189666.75
 2011    4      2006    90450.96    94944.82   185395.78
 2011    5      2006    90543.75    94963.87   185507.62
 2011    5      2005    88135.33    92716.84   180852.18
 2011    6      2005    89336.99    93705.16   183042.15
 2011    6      2004    87898.12    92632.99   180531.11
 2011    7      2004    88792.52    93377.90   182170.42
 2011    7      2003    87771.38    92387.78   180159.16
 2011    8      2003    88376.59    92859.40   181235.99
 2011    8      2002    86863.55    91484.40   178347.95
 2011    9      2002    88553.76    93107.47   181661.23
 2011    9      2001    86683.67    91778.86   178462.53
 2011   10      2001    89772.35    94953.85   184726.20
 2011   10      2000    87733.41    93009.37   180742.77
 2011   11      2000    92610.14    98219.89   190830.03
 2011   11      1999    90630.42    95938.04   186568.46
 2011   12      1999    93266.74    98756.61   192023.35
 2011   12      1998    91954.81    96974.46   188929.27
 2011   13      1998    95537.83   100971.19   196509.02
 2011   13      1997    94696.64   100364.75   195061.39
 2011   14      1997    98363.56   104350.49   202714.05
 2011   14      1996    99093.41   104756.70   203850.11
 2011   15      1996   102566.15   108743.31   211309.46
 2011   15      1995   103116.38   108961.51   212077.89
 2011   16      1995   107116.72   113273.43   220390.14
 2011   16      1994   105661.15   111706.62   217367.77
 2011   17      1994   108954.75   115540.45   224495.20
 2011   17      1993   107555.01   112879.49   220434.51
 2011   18      1993   111610.28   117944.26   229554.53
 2011   18      1992   110177.89   114596.65   224774.54
 2011   19      1992   115716.64   121359.40   237076.04
 2011   19      1991   114282.24   118921.87   233204.11
 2011   20      1991   117848.30   123136.53   240984.82
 2011   20      1990   116168.19   120667.54   236835.73
 2011   21      1990   120071.32   124888.00   244959.32
 2011   21      1989   116864.94   120680.30   237545.23
 2011   22      1989   117580.28   121939.24   239519.52
 2011   22      1988   113507.93   116859.15   230367.08
 2011   23      1988   114848.19   118729.10   233577.29
 2011   23      1987   112000.28   114726.67   226726.95
 2011   24      1987   115306.43   118217.04   233523.47
 2011   24      1986   114006.30   116765.92   230772.22
 2011   25      1986   116815.47   119325.12   236140.59
 2011   25      1985   116024.38   118818.72   234843.11
 2011   26      1985   118463.80   120666.73   239130.52
 2011   26      1984   116973.69   118673.13   235646.82
 2011   27      1984   119084.94   120309.28   239394.22
 2011   27      1983   117188.94   118002.39   235191.32
 2011   28      1983   119586.76   120021.05   239607.81
 2011   28      1982   117195.11   117198.00   234393.11
 2011   29      1982   120063.22   119761.72   239824.94
 2011   29      1981   117903.97   117778.60   235682.57
 2011   30      1981   120582.08   120182.76   240764.84
 2011   30      1980   118220.89   118331.74   236552.63
 2011   31      1980   119783.07   119631.51   239414.58
 2011   31      1979   115848.63   115318.46   231167.09
 2011   32      1979   118605.19   117827.53   236432.71
 2011   32      1978   114253.22   113310.08   227563.29
 2011   33      1978   116340.96   115189.15   231530.10
 2011   33      1977   113124.25   112274.13   225398.38
 2011   34      1977   116001.54   114877.07   230878.61
 2011   34      1976   112790.73   112045.83   224836.56
 2011   35      1976   116851.30   115676.45   232527.75
 2011   35      1975   114247.23   113695.34   227942.56
 2011   36      1975   115703.36   114906.40   230609.76
 2011   36      1974   113063.21   112474.21   225537.42
 2011   37      1974   114440.23   113489.54   227929.76
 2011   37      1973   110686.82   110303.10   220989.92
 2011   38      1973   114679.80   113978.90   228658.70
 2011   38      1972   111876.71   112193.59   224070.30
 2011   39      1972   115094.43   115061.28   230155.71
 2011   39      1971   114111.27   114579.10   228690.38
 2011   40      1971   120402.49   120672.06   241074.55
 2011   40      1970   118696.75   119561.75   238258.50
 2011   41      1970   120521.72   120950.80   241472.52
 2011   41      1969   117681.23   118277.23   235958.46
 2011   42      1969   120481.61   120814.52   241296.13
 2011   42      1968   116912.57   117280.41   234192.97
 2011   43      1968   120085.29   120218.34   240303.63
 2011   43      1967   116740.29   117333.21   234073.50
 2011   44      1967   120854.42   121228.24   242082.66
 2011   44      1966   120304.73   121762.45   242067.17
 2011   45      1966   124747.46   126044.98   250792.44
 2011   45      1965   127249.70   129078.00   256327.70
 2011   46      1965   133403.39   135194.56   268597.96
 2011   46      1964   135372.91   137299.75   272672.66
 2011   47      1964   138263.70   139957.15   278220.84
 2011   47      1963   137460.50   139667.80   277128.30
 2011   48      1963   141122.93   143205.30   284328.23
 2011   48      1962   137595.47   139484.53   277080.00
 2011   49      1962   139267.05   141082.89   280349.94
 2011   49      1961   137258.53   138645.40   275903.93
 2011   50      1961   139231.35   140525.94   279757.29
 2011   50      1960   137812.77   138914.27   276727.04
 2011   51      1960   138138.66   139149.90   277288.56
 2011   51      1959   133958.28   134681.22   268639.49
 2011   52      1959   136606.24   137274.39   273880.63
 2011   52      1958   132499.82   133336.57   265836.40
 2011   53      1958   133359.63   134061.44   267421.07
 2011   53      1957   130175.35   130982.39   261157.74
 2011   54      1957   130925.89   131643.89   262569.78
 2011   54      1956   127299.80   127615.73   254915.53
 2011   55      1956   126852.51   127084.87   253937.38
 2011   55      1955   123415.34   123373.22   246788.57
 2011   56      1955   125684.89   125539.88   251224.77
 2011   56      1954   120994.59   120231.64   241226.23
 2011   57      1954   121931.00   121074.36   243005.36
 2011   57      1953   116371.94   115147.31   231519.25
 2011   58      1953   116207.67   114800.05   231007.72
 2011   58      1952   110815.69   109688.94   220504.63
 2011   59      1952   111463.92   110055.24   221519.15
 2011   59      1951   106699.23   105570.99   212270.22
