Canada, Life tables (period 1x5), Males	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
2010-2014       28      0.00071  0.00071  0.50   98483      70   98448  5173614  52.53
2010-2014       29      0.00079  0.00079  0.50   98413      78   98374  5075166  51.57
2010-2014       30      0.00079  0.00079  0.50   98336      78   98297  4976792  50.61
2010-2014       31      0.00081  0.00081  0.50   98258      79   98218  4878495  49.65
2010-2014       32      0.00082  0.00082  0.50   98179      81   98138  4780277  48.69
2010-2014       33      0.00087  0.00087  0.50   98098      85   98055  4682139  47.73
2010-2014       34      0.00087  0.00087  0.50   98013      85   97970  4584083  46.77
2010-2014       35      0.00097  0.00097  0.50   97928      95   97881  4486113  45.81
2010-2014       36      0.00090  0.00090  0.50   97833      88   97789  4388232  44.85
2010-2014       37      0.00101  0.00101  0.50   97745      99   97696  4290443  43.89
2010-2014       38      0.00110  0.00110  0.50   97647     108   97593  4192747  42.94
2010-2014       39      0.00117  0.00117  0.50   97539     114   97482  4095154  41.98
2010-2014       40      0.00124  0.00124  0.50   97425     121   97364  3997672  41.03
2010-2014       41      0.00130  0.00130  0.50   97304     126   97241  3900308  40.08
2010-2014       42      0.00148  0.00148  0.50   97177     144   97105  3803067  39.14
2010-2014       43      0.00154  0.00154  0.50   97034     150   96959  3705962  38.19
2010-2014       44      0.00184  0.00183  0.50   96884     178   96795  3609003  37.25
2010-2014       45      0.00195  0.00195  0.50   96706     189   96612  3512208  36.32
2010-2014       46      0.00204  0.00204  0.50   96517     197   96419  3415597  35.39
2010-2014       47      0.00233  0.00233  0.50   96320     224   96208  3319178  34.46
2010-2014       48      0.00251  0.00251  0.50   96096     241   95976  3222969  33.54
2010-2014       49      0.00271  0.00270  0.50   95855     259   95726  3126994  32.62
2010-2014       50      0.00303  0.00302  0.50   95596     289   95452  3031268  31.71
2010-2014       51      0.00330  0.00329  0.50   95307     314   95150  2935817  30.80
2010-2014       52      0.00368  0.00367  0.50   94993     349   94819  2840667  29.90
2010-2014       53      0.00406  0.00405  0.50   94645     383   94453  2745848  29.01
2010-2014       54      0.00443  0.00442  0.50   94261     416   94053  2651395  28.13
2010-2014       55      0.00494  0.00492  0.50   93845     462   93614  2557342  27.25
2010-2014       56      0.00547  0.00545  0.50   93383     509   93128  2463728  26.38
2010-2014       57      0.00578  0.00576  0.50   92873     535   92606  2370600  25.53
2010-2014       58      0.00657  0.00655  0.50   92338     605   92036  2277994  24.67
2010-2014       59      0.00705  0.00703  0.50   91733     645   91411  2185959  23.83
2010-2014       60      0.00769  0.00766  0.50   91088     697   90739  2094548  22.99
2010-2014       61      0.00851  0.00847  0.50   90391     766   90008  2003808  22.17
2010-2014       62      0.00923  0.00918  0.50   89625     823   89214  1913800  21.35
2010-2014       63      0.01001  0.00996  0.50   88802     884   88360  1824587  20.55
2010-2014       64      0.01110  0.01104  0.50   87918     971   87433  1736227  19.75
2010-2014       65      0.01196  0.01189  0.50   86947    1034   86430  1648794  18.96
2010-2014       66      0.01307  0.01298  0.50   85914    1115   85356  1562364  18.19
2010-2014       67      0.01437  0.01427  0.50   84798    1210   84193  1477008  17.42
2010-2014       68      0.01564  0.01552  0.50   83589    1297   82940  1392814  16.66
2010-2014       69      0.01729  0.01715  0.50   82291    1411   81586  1309874  15.92
2010-2014       70      0.01900  0.01882  0.50   80880    1523   80119  1228288  15.19
2010-2014       71      0.02087  0.02065  0.50   79358    1639   78539  1148169  14.47
2010-2014       72      0.02327  0.02301  0.50   77719    1788   76825  1069631  13.76
2010-2014       73      0.02553  0.02520  0.50   75931    1914   74974   992806  13.08
2010-2014       74      0.02805  0.02766  0.50   74017    2048   72994   917831  12.40
2010-2014       75      0.03057  0.03011  0.50   71970    2167   70886   844838  11.74
2010-2014       76      0.03398  0.03341  0.50   69803    2332   68637   773951  11.09
2010-2014       77      0.03774  0.03704  0.50   67471    2499   66221   705314  10.45
2010-2014       78      0.04241  0.04153  0.50   64972    2698   63623   639093   9.84
2010-2014       79      0.04761  0.04650  0.50   62273    2896   60826   575471   9.24
2010-2014       80      0.05372  0.05231  0.50   59378    3106   57825   514645   8.67
2010-2014       81      0.05869  0.05701  0.50   56271    3208   54667   456821   8.12
2010-2014       82      0.06833  0.06607  0.50   53063    3506   51310   402153   7.58
2010-2014       83      0.07483  0.07213  0.50   49557    3575   47770   350843   7.08
2010-2014       84      0.08502  0.08155  0.50   45982    3750   44107   303073   6.59
2010-2014       85      0.09655  0.09211  0.50   42232    3890   40288   258966   6.13
2010-2014       86      0.10710  0.10166  0.50   38343    3898   36394   218679   5.70
2010-2014       87      0.12119  0.11426  0.50   34445    3936   32477   182285   5.29
2010-2014       88      0.13595  0.12730  0.50   30509    3884   28567   149808   4.91
2010-2014       89      0.14821  0.13798  0.50   26625    3674   24788   121241   4.55
2010-2014       90      0.16682  0.15397  0.50   22952    3534   21185    96452   4.20
2010-2014       91      0.19270  0.17577  0.50   19418    3413   17711    75268   3.88
2010-2014       92      0.21411  0.19341  0.50   16005    3095   14457    57557   3.60
2010-2014       93      0.24074  0.21488  0.50   12909    2774   11522    43100   3.34
2010-2014       94      0.26370  0.23298  0.50   10135    2361    8955    31578   3.12
2010-2014       95      0.28486  0.24935  0.50    7774    1938    6805    22623   2.91
2010-2014       96      0.31245  0.27023  0.50    5836    1577    5047    15818   2.71
2010-2014       97      0.34144  0.29165  0.50    4259    1242    3638    10771   2.53
2010-2014       98      0.37166  0.31342  0.50    3017     945    2544     7133   2.36
2010-2014       99      0.40292  0.33536  0.50    2071     695    1724     4590   2.22
2010-2014      100      0.43499  0.35728  0.50    1377     492    1131     2866   2.08
2010-2014      101      0.46761  0.37900  0.50     885     335     717     1735   1.96
2010-2014      102      0.50052  0.40033  0.50     549     220     439     1018   1.85
2010-2014      103      0.53341  0.42110  0.50     329     139     260      578   1.76
2010-2014      104      0.56602  0.44117  0.50     191      84     149      318   1.67
2010-2014      105      0.59807  0.46040  0.50     107      49      82      170   1.59
2010-2014      106      0.62930  0.47868  0.50      58      28      44       88   1.52
2010-2014      107      0.65949  0.49595  0.50      30      15      23       44   1.46
2010-2014      108      0.68843  0.51214  0.50      15       8      11       21   1.41
2010-2014      109      0.71598  0.52723  0.50       7       4       5       10   1.37
2010-2014      110+     0.74200  1.00000  1.35       3       3       5        5   1.35
2015-2019        0      0.00486  0.00484  0.14  100000     484   99584  7993255  79.93
2015-2019        1      0.00030  0.00030  0.50   99516      30   99502  7893671  79.32
2015-2019        2      0.00019  0.00019  0.50   99487      19   99477  7794169  78.34
2015-2019        3      0.00014  0.00014  0.50   99468      14   99461  7694692  77.36
2015-2019        4      0.00014  0.00014  0.50   99454      14   99447  7595231  76.37
2015-2019        5      0.00009  0.00009  0.50   99440       9   99436  7495784  75.38
2015-2019        6      0.00008  0.00008  0.50   99431       8   99427  7396348  74.39
2015-2019        7      0.00008  0.00008  0.50   99423       8   99419  7296921  73.39
2015-2019        8      0.00007  0.00007  0.50   99415       7   99411  7197502  72.40
2015-2019        9      0.00009  0.00009  0.50   99407       9   99403  7098090  71.40
2015-2019       10      0.00009  0.00009  0.50   99398       9   99394  6998687  70.41
2015-2019       11      0.00010  0.00010  0.50   99390      10   99385  6899293  69.42
2015-2019       12      0.00011  0.00011  0.50   99380      11   99375  6799908  68.42
2015-2019       13      0.00013  0.00013  0.50   99369      13   99362  6700534  67.43
2015-2019       14      0.00017  0.00017  0.50   99356      17   99347  6601171  66.44
2015-2019       15      0.00024  0.00024  0.50   99339      24   99327  6501824  65.45
2015-2019       16      0.00030  0.00030  0.50   99315      29   99300  6402498  64.47
2015-2019       17      0.00044  0.00044  0.50   99285      44   99263  6303198  63.49
2015-2019       18      0.00055  0.00055  0.50   99241      54   99214  6203935  62.51
2015-2019       19      0.00066  0.00066  0.50   99187      65   99154  6104721  61.55
2015-2019       20      0.00069  0.00069  0.50   99121      68   99087  6005567  60.59
2015-2019       21      0.00072  0.00072  0.50   99053      72   99017  5906480  59.63
2015-2019       22      0.00077  0.00077  0.50   98981      77   98943  5807463  58.67
2015-2019       23      0.00081  0.00081  0.50   98905      80   98865  5708519  57.72
2015-2019       24      0.00084  0.00084  0.50   98825      83   98783  5609655  56.76
2015-2019       25      0.00088  0.00088  0.50   98741      87   98698  5510872  55.81
2015-2019       26      0.00091  0.00091  0.50   98655      90   98610  5412174  54.86
2015-2019       27      0.00100  0.00100  0.50   98565      99   98515  5313564  53.91
2015-2019       28      0.00092  0.00092  0.50   98466      90   98421  5215049  52.96
2015-2019       29      0.00100  0.00100  0.50   98376      99   98326  5116628  52.01
2015-2019       30      0.00102  0.00102  0.50   98277     100   98227  5018301  51.06
2015-2019       31      0.00098  0.00098  0.50   98177      96   98129  4920074  50.11
2015-2019       32      0.00106  0.00106  0.50   98081     104   98029  4821946  49.16
2015-2019       33      0.00108  0.00108  0.50   97977     105   97924  4723917  48.21
2015-2019       34      0.00114  0.00114  0.50   97871     112   97815  4625993  47.27
2015-2019       35      0.00115  0.00115  0.50   97759     113   97703  4528178  46.32
2015-2019       36      0.00119  0.00119  0.50   97647     117   97588  4430475  45.37
2015-2019       37      0.00120  0.00120  0.50   97530     117   97472  4332887  44.43
2015-2019       38      0.00126  0.00126  0.50   97413     122   97352  4235415  43.48
2015-2019       39      0.00129  0.00129  0.50   97291     126   97228  4138063  42.53
2015-2019       40      0.00142  0.00142  0.50   97165     138   97096  4040835  41.59
2015-2019       41      0.00147  0.00147  0.50   97027     142   96956  3943738  40.65
2015-2019       42      0.00158  0.00158  0.50   96885     153   96808  3846782  39.70
2015-2019       43      0.00157  0.00157  0.50   96732     151   96656  3749974  38.77
2015-2019       44      0.00174  0.00174  0.50   96580     168   96496  3653318  37.83
2015-2019       45      0.00196  0.00196  0.50   96412     189   96318  3556822  36.89
2015-2019       46      0.00205  0.00205  0.50   96223     197   96125  3460504  35.96
2015-2019       47      0.00222  0.00222  0.50   96027     213   95920  3364379  35.04
2015-2019       48      0.00248  0.00248  0.50   95813     238   95695  3268459  34.11
2015-2019       49      0.00266  0.00266  0.50   95576     254   95448  3172764  33.20
2015-2019       50      0.00290  0.00290  0.50   95321     276   95183  3077316  32.28
2015-2019       51      0.00326  0.00325  0.50   95045     309   94891  2982133  31.38
2015-2019       52      0.00349  0.00348  0.50   94736     330   94571  2887242  30.48
2015-2019       53      0.00390  0.00390  0.50   94406     368   94222  2792671  29.58
2015-2019       54      0.00422  0.00421  0.50   94038     396   93840  2698449  28.70
2015-2019       55      0.00467  0.00466  0.50   93642     436   93424  2604610  27.81
2015-2019       56      0.00506  0.00505  0.50   93206     471   92971  2511186  26.94
2015-2019       57      0.00565  0.00563  0.50   92735     522   92474  2418215  26.08
2015-2019       58      0.00623  0.00622  0.50   92213     573   91926  2325741  25.22
2015-2019       59      0.00675  0.00673  0.50   91640     617   91332  2233814  24.38
2015-2019       60      0.00741  0.00738  0.50   91023     672   90687  2142483  23.54
2015-2019       61      0.00832  0.00828  0.50   90351     748   89977  2051795  22.71
2015-2019       62      0.00902  0.00898  0.50   89603     804   89201  1961818  21.89
2015-2019       63      0.00969  0.00964  0.50   88798     856   88370  1872618  21.09
2015-2019       64      0.01053  0.01048  0.50   87942     922   87482  1784248  20.29
