Canada, Life tables (period 1x5), Females	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
2010-2014       25      0.00033  0.00033  0.50   99123      33   99107  5886355  59.38
2010-2014       26      0.00035  0.00035  0.50   99091      34   99073  5787248  58.40
2010-2014       27      0.00033  0.00033  0.50   99056      33   99040  5688175  57.42
2010-2014       28      0.00032  0.00032  0.50   99023      31   99008  5589135  56.44
2010-2014       29      0.00041  0.00041  0.50   98992      41   98972  5490127  55.46
2010-2014       30      0.00038  0.00038  0.50   98951      37   98933  5391156  54.48
2010-2014       31      0.00042  0.00042  0.50   98914      41   98893  5292223  53.50
2010-2014       32      0.00042  0.00042  0.50   98873      41   98852  5193330  52.53
2010-2014       33      0.00051  0.00051  0.50   98831      51   98806  5094478  51.55
2010-2014       34      0.00050  0.00050  0.50   98781      49   98756  4995672  50.57
2010-2014       35      0.00052  0.00052  0.50   98732      51   98706  4896915  49.60
2010-2014       36      0.00057  0.00057  0.50   98681      57   98652  4798209  48.62
2010-2014       37      0.00060  0.00060  0.50   98624      59   98594  4699557  47.65
2010-2014       38      0.00063  0.00063  0.50   98565      62   98534  4600963  46.68
2010-2014       39      0.00066  0.00066  0.50   98503      65   98470  4502429  45.71
2010-2014       40      0.00076  0.00076  0.50   98438      75   98400  4403959  44.74
2010-2014       41      0.00084  0.00084  0.50   98363      82   98322  4305558  43.77
2010-2014       42      0.00092  0.00092  0.50   98281      91   98236  4207236  42.81
2010-2014       43      0.00102  0.00102  0.50   98190     100   98140  4109000  41.85
2010-2014       44      0.00113  0.00113  0.50   98090     111   98035  4010860  40.89
2010-2014       45      0.00123  0.00123  0.50   97980     120   97920  3912825  39.93
2010-2014       46      0.00140  0.00140  0.50   97860     137   97791  3814905  38.98
2010-2014       47      0.00155  0.00155  0.50   97723     151   97647  3717113  38.04
2010-2014       48      0.00166  0.00166  0.50   97572     162   97491  3619466  37.10
2010-2014       49      0.00177  0.00177  0.50   97410     172   97324  3521975  36.16
2010-2014       50      0.00207  0.00206  0.50   97238     201   97138  3424651  35.22
2010-2014       51      0.00218  0.00218  0.50   97037     211   96932  3327513  34.29
2010-2014       52      0.00245  0.00245  0.50   96826     237   96707  3230582  33.36
2010-2014       53      0.00262  0.00262  0.50   96589     253   96462  3133874  32.45
2010-2014       54      0.00298  0.00298  0.50   96336     287   96192  3037412  31.53
2010-2014       55      0.00316  0.00315  0.50   96049     303   95898  2941219  30.62
2010-2014       56      0.00351  0.00350  0.50   95746     336   95578  2845322  29.72
2010-2014       57      0.00395  0.00395  0.50   95411     376   95223  2749743  28.82
2010-2014       58      0.00412  0.00411  0.50   95034     391   94839  2654521  27.93
2010-2014       59      0.00446  0.00445  0.50   94643     421   94433  2559682  27.05
2010-2014       60      0.00491  0.00490  0.50   94223     461   93992  2465249  26.16
2010-2014       61      0.00541  0.00539  0.50   93761     506   93508  2371257  25.29
2010-2014       62      0.00564  0.00562  0.50   93256     524   92993  2277749  24.42
2010-2014       63      0.00616  0.00614  0.50   92731     569   92447  2184755  23.56
2010-2014       64      0.00688  0.00686  0.50   92162     632   91846  2092309  22.70
2010-2014       65      0.00765  0.00762  0.50   91530     697   91181  2000463  21.86
2010-2014       66      0.00828  0.00825  0.50   90833     749   90458  1909282  21.02
2010-2014       67      0.00916  0.00912  0.50   90083     821   89673  1818824  20.19
2010-2014       68      0.00998  0.00993  0.50   89262     887   88819  1729151  19.37
2010-2014       69      0.01111  0.01104  0.50   88375     976   87887  1640333  18.56
2010-2014       70      0.01237  0.01230  0.50   87399    1075   86862  1552445  17.76
2010-2014       71      0.01348  0.01339  0.50   86324    1156   85747  1465583  16.98
2010-2014       72      0.01497  0.01485  0.50   85169    1265   84536  1379837  16.20
2010-2014       73      0.01607  0.01594  0.50   83904    1337   83235  1295301  15.44
2010-2014       74      0.01813  0.01796  0.50   82566    1483   81825  1212066  14.68
2010-2014       75      0.01959  0.01940  0.50   81083    1573   80297  1130241  13.94
2010-2014       76      0.02224  0.02199  0.50   79510    1749   78636  1049945  13.21
2010-2014       77      0.02468  0.02438  0.50   77761    1895   76814   971309  12.49
2010-2014       78      0.02778  0.02740  0.50   75866    2079   74827   894495  11.79
2010-2014       79      0.03156  0.03107  0.50   73787    2293   72641   819668  11.11
2010-2014       80      0.03571  0.03509  0.50   71495    2509   70241   747027  10.45
2010-2014       81      0.03926  0.03850  0.50   68986    2656   67658   676787   9.81
2010-2014       82      0.04546  0.04445  0.50   66330    2948   64856   609128   9.18
2010-2014       83      0.05225  0.05092  0.50   63382    3227   61768   544272   8.59
2010-2014       84      0.05817  0.05653  0.50   60155    3400   58455   482504   8.02
2010-2014       85      0.06521  0.06315  0.50   56755    3584   54963   424049   7.47
2010-2014       86      0.07523  0.07250  0.50   53171    3855   51243   369087   6.94
2010-2014       87      0.08509  0.08162  0.50   49316    4025   47303   317843   6.45
2010-2014       88      0.09713  0.09264  0.50   45290    4195   43193   270540   5.97
2010-2014       89      0.10975  0.10404  0.50   41095    4276   38957   227348   5.53
2010-2014       90      0.12621  0.11872  0.50   36819    4371   34634   188391   5.12
2010-2014       91      0.14076  0.13150  0.50   32448    4267   30315   153757   4.74
2010-2014       92      0.15915  0.14742  0.50   28181    4154   26104   123442   4.38
2010-2014       93      0.17735  0.16290  0.50   24027    3914   22070    97338   4.05
2010-2014       94      0.20089  0.18255  0.50   20113    3672   18277    75269   3.74
2010-2014       95      0.22255  0.20027  0.50   16441    3293   14795    56992   3.47
2010-2014       96      0.24747  0.22022  0.50   13148    2896   11701    42197   3.21
2010-2014       97      0.27419  0.24113  0.50   10253    2472    9017    30496   2.97
2010-2014       98      0.30263  0.26286  0.50    7781    2045    6758    21480   2.76
2010-2014       99      0.33267  0.28523  0.50    5735    1636    4917    14722   2.57
2010-2014      100      0.36414  0.30805  0.50    4100    1263    3468     9804   2.39
2010-2014      101      0.39681  0.33112  0.50    2837     939    2367     6336   2.23
2010-2014      102      0.43043  0.35420  0.50    1897     672    1561     3969   2.09
2010-2014      103      0.46471  0.37709  0.50    1225     462     994     2408   1.96
2010-2014      104      0.49932  0.39957  0.50     763     305     611     1413   1.85
2010-2014      105      0.53394  0.42143  0.50     458     193     362      803   1.75
2010-2014      106      0.56823  0.44251  0.50     265     117     206      441   1.66
2010-2014      107      0.60189  0.46265  0.50     148      68     114      234   1.59
2010-2014      108      0.63460  0.48174  0.50      79      38      60      121   1.52
2010-2014      109      0.66612  0.49969  0.50      41      21      31       60   1.47
2010-2014      110+     0.69622  1.00000  1.44      21      21      30       30   1.44
2015-2019        0      0.00427  0.00425  0.14  100000     425   99634  8409979  84.10
2015-2019        1      0.00025  0.00025  0.50   99575      25   99562  8310344  83.46
2015-2019        2      0.00016  0.00016  0.50   99549      16   99542  8210782  82.48
2015-2019        3      0.00010  0.00010  0.50   99534      10   99529  8111241  81.49
2015-2019        4      0.00011  0.00011  0.50   99523      11   99518  8011712  80.50
2015-2019        5      0.00010  0.00010  0.50   99513      10   99508  7912194  79.51
2015-2019        6      0.00009  0.00009  0.50   99503       9   99499  7812686  78.52
2015-2019        7      0.00007  0.00007  0.50   99494       7   99491  7713188  77.52
2015-2019        8      0.00006  0.00006  0.50   99487       6   99484  7613697  76.53
2015-2019        9      0.00008  0.00008  0.50   99481       8   99477  7514213  75.53
2015-2019       10      0.00006  0.00006  0.50   99473       6   99470  7414736  74.54
2015-2019       11      0.00008  0.00008  0.50   99467       8   99463  7315267  73.55
2015-2019       12      0.00010  0.00010  0.50   99459      10   99454  7215804  72.55
2015-2019       13      0.00012  0.00012  0.50   99448      12   99442  7116351  71.56
2015-2019       14      0.00015  0.00015  0.50   99437      14   99429  7016908  70.57
2015-2019       15      0.00017  0.00017  0.50   99422      17   99414  6917479  69.58
2015-2019       16      0.00018  0.00018  0.50   99405      18   99396  6818065  68.59
2015-2019       17      0.00024  0.00024  0.50   99387      24   99375  6718670  67.60
2015-2019       18      0.00028  0.00028  0.50   99363      28   99349  6619295  66.62
2015-2019       19      0.00031  0.00031  0.50   99335      30   99320  6519946  65.64
2015-2019       20      0.00030  0.00030  0.50   99305      29   99290  6420626  64.66
2015-2019       21      0.00031  0.00031  0.50   99275      30   99260  6321337  63.67
2015-2019       22      0.00035  0.00035  0.50   99245      35   99227  6222077  62.69
2015-2019       23      0.00036  0.00036  0.50   99210      35   99192  6122850  61.72
2015-2019       24      0.00038  0.00038  0.50   99174      38   99155  6023658  60.74
2015-2019       25      0.00043  0.00043  0.50   99136      43   99115  5924502  59.76
2015-2019       26      0.00037  0.00037  0.50   99093      37   99075  5825388  58.79
2015-2019       27      0.00039  0.00039  0.50   99057      39   99037  5726313  57.81
2015-2019       28      0.00043  0.00043  0.50   99018      43   98997  5627275  56.83
2015-2019       29      0.00041  0.00041  0.50   98975      41   98955  5528279  55.86
2015-2019       30      0.00047  0.00047  0.50   98934      47   98911  5429324  54.88
2015-2019       31      0.00049  0.00049  0.50   98888      49   98863  5330413  53.90
2015-2019       32      0.00051  0.00051  0.50   98839      51   98814  5231549  52.93
2015-2019       33      0.00052  0.00052  0.50   98789      52   98763  5132735  51.96
2015-2019       34      0.00053  0.00053  0.50   98737      52   98711  5033973  50.98
2015-2019       35      0.00059  0.00059  0.50   98685      58   98655  4935262  50.01
2015-2019       36      0.00062  0.00062  0.50   98626      62   98595  4836607  49.04
2015-2019       37      0.00064  0.00064  0.50   98565      63   98533  4738011  48.07
2015-2019       38      0.00066  0.00066  0.50   98502      65   98470  4639478  47.10
2015-2019       39      0.00073  0.00073  0.50   98437      72   98401  4541009  46.13
2015-2019       40      0.00077  0.00077  0.50   98365      75   98328  4442607  45.16
2015-2019       41      0.00082  0.00082  0.50   98290      80   98250  4344280  44.20
2015-2019       42      0.00091  0.00091  0.50   98210      89   98165  4246030  43.23
2015-2019       43      0.00098  0.00098  0.50   98120      97   98072  4147865  42.27
2015-2019       44      0.00112  0.00112  0.50   98024     110   97969  4049793  41.31
2015-2019       45      0.00112  0.00112  0.50   97914     110   97859  3951824  40.36
2015-2019       46      0.00132  0.00132  0.50   97804     129   97740  3853965  39.40
2015-2019       47      0.00138  0.00138  0.50   97675     135   97608  3756225  38.46
2015-2019       48      0.00153  0.00153  0.50   97540     149   97466  3658617  37.51
2015-2019       49      0.00172  0.00172  0.50   97392     167   97308  3561151  36.57
2015-2019       50      0.00196  0.00195  0.50   97224     190   97129  3463843  35.63
2015-2019       51      0.00206  0.00206  0.50   97034     200   96934  3366714  34.70
2015-2019       52      0.00225  0.00224  0.50   96834     217   96725  3269780  33.77
2015-2019       53      0.00255  0.00254  0.50   96617     246   96494  3173055  32.84
2015-2019       54      0.00280  0.00279  0.50   96371     269   96237  3076561  31.92
2015-2019       55      0.00308  0.00307  0.50   96102     295   95954  2980324  31.01
2015-2019       56      0.00327  0.00327  0.50   95807     313   95650  2884370  30.11
2015-2019       57      0.00366  0.00366  0.50   95494     349   95319  2788720  29.20
2015-2019       58      0.00400  0.00400  0.50   95144     380   94954  2693401  28.31
2015-2019       59      0.00431  0.00430  0.50   94764     407   94561  2598446  27.42
2015-2019       60      0.00479  0.00478  0.50   94357     451   94131  2503886  26.54
2015-2019       61      0.00520  0.00518  0.50   93906     487   93662  2409754  25.66
2015-2019       62      0.00559  0.00557  0.50   93419     521   93159  2316092  24.79
