Canada, Life tables (period 5x1), Females	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  2013         5-9      0.00008  0.00038  2.36   99461      38  497206  7883700  79.26
  2013        10-14     0.00012  0.00061  2.69   99423      61  496975  7386495  74.29
  2013        15-19     0.00023  0.00117  2.62   99362     117  496534  6889520  69.34
  2013        20-24     0.00031  0.00155  2.53   99246     154  495848  6392986  64.42
  2013        25-29     0.00034  0.00168  2.55   99092     167  495052  5897138  59.51
  2013        30-34     0.00043  0.00213  2.68   98925     211  494136  5402086  54.61
  2013        35-39     0.00057  0.00287  2.51   98714     283  492864  4907951  49.72
  2013        40-44     0.00091  0.00455  2.65   98431     448  491100  4415087  44.85
  2013        45-49     0.00150  0.00745  2.68   97983     730  488219  3923987  40.05
  2013        50-54     0.00238  0.01181  2.68   97253    1149  483603  3435768  35.33
  2013        55-59     0.00379  0.01880  2.69   96104    1807  476354  2952165  30.72
  2013        60-64     0.00567  0.02797  2.62   94297    2637  465218  2475811  26.26
  2013        65-69     0.00912  0.04466  2.66   91660    4094  448738  2010592  21.94
  2013        70-74     0.01484  0.07171  2.66   87566    6280  423108  1561855  17.84
  2013        75-79     0.02497  0.11808  2.70   81286    9599  384329  1138746  14.01
  2013        80-84     0.04497  0.20354  2.67   71688   14591  324442   754418  10.52
  2013        85-89     0.08266  0.34437  2.58   57096   19662  237884   429976   7.53
  2013        90-94     0.15462  0.55286  2.42   37434   20696  133845   192093   5.13
  2013        95-99     0.26017  0.74888  2.17   16738   12535   48180    58248   3.48
  2013       100-104    0.40377  0.88785  1.85    4203    3732    9243    10068   2.40
  2013       105-109    0.56644  0.95517  1.53     471     450     795      825   1.75
  2013       110+       0.69722  1.00000  1.43      21      21      30       30   1.43
  2014           0      0.00424  0.00422  0.14  100000     422   99637  8389863  83.90
  2014         1-4      0.00017  0.00068  1.57   99578      68  398147  8290226  83.25
  2014         5-9      0.00008  0.00040  2.32   99510      40  497444  7892079  79.31
  2014        10-14     0.00011  0.00054  2.87   99470      54  497237  7394634  74.34
  2014        15-19     0.00022  0.00111  2.82   99417     111  496842  6897397  69.38
  2014        20-24     0.00029  0.00143  2.55   99306     142  496181  6400556  64.45
  2014        25-29     0.00041  0.00204  2.57   99164     203  495325  5904374  59.54
  2014        30-34     0.00047  0.00236  2.64   98961     234  494253  5409049  54.66
  2014        35-39     0.00062  0.00309  2.63   98727     306  492914  4914796  49.78
  2014        40-44     0.00093  0.00465  2.72   98422     457  491066  4421882  44.93
  2014        45-49     0.00143  0.00713  2.72   97965     699  488228  3930816  40.12
  2014        50-54     0.00237  0.01180  2.72   97266    1148  483709  3442588  35.39
  2014        55-59     0.00380  0.01884  2.63   96118    1811  476306  2958879  30.78
  2014        60-64     0.00585  0.02885  2.63   94307    2721  465099  2482573  26.32
  2014        65-69     0.00885  0.04334  2.67   91586    3970  448670  2017475  22.03
  2014        70-74     0.01482  0.07161  2.66   87617    6274  423378  1568804  17.91
  2014        75-79     0.02426  0.11482  2.67   81343    9340  384928  1145427  14.08
  2014        80-84     0.04440  0.20121  2.67   72003   14488  326326   760499  10.56
  2014        85-89     0.08318  0.34704  2.61   57515   19960  239958   434173   7.55
  2014        90-94     0.15217  0.54631  2.42   37555   20517  134831   194216   5.17
  2014        95-99     0.25960  0.74815  2.17   17038   12747   49103    59385   3.49
  2014       100-104    0.40359  0.88779  1.85    4291    3810    9439    10282   2.40
  2014       105-109    0.56681  0.95530  1.53     481     460     812      842   1.75
  2014       110+       0.69798  1.00000  1.43      22      22      31       31   1.43
  2015           0      0.00429  0.00427  0.14  100000     427   99632  8392395  83.92
  2015         1-4      0.00016  0.00062  1.44   99573      62  398132  8292762  83.28
  2015         5-9      0.00008  0.00040  2.50   99511      40  497455  7894630  79.33
  2015        10-14     0.00011  0.00054  2.90   99471      54  497243  7397175  74.37
  2015        15-19     0.00024  0.00119  2.81   99417     118  496829  6899933  69.40
  2015        20-24     0.00033  0.00162  2.61   99300     161  496113  6403104  64.48
  2015        25-29     0.00037  0.00185  2.50   99138     183  495234  5906991  59.58
  2015        30-34     0.00047  0.00234  2.57   98955     231  494214  5411756  54.69
  2015        35-39     0.00058  0.00291  2.62   98724     287  492934  4917542  49.81
  2015        40-44     0.00092  0.00461  2.67   98437     453  491128  4424608  44.95
  2015        45-49     0.00135  0.00675  2.66   97983     661  488369  3933480  40.14
  2015        50-54     0.00240  0.01191  2.65   97322    1159  483886  3445111  35.40
  2015        55-59     0.00376  0.01861  2.64   96163    1790  476589  2961225  30.79
  2015        60-64     0.00591  0.02914  2.65   94373    2750  465393  2484636  26.33
  2015        65-69     0.00899  0.04401  2.67   91623    4032  448725  2019244  22.04
  2015        70-74     0.01479  0.07148  2.64   87591    6261  423173  1570519  17.93
  2015        75-79     0.02445  0.11560  2.64   81330    9402  384502  1147346  14.11
  2015        80-84     0.04472  0.20244  2.66   71928   14561  325583   762845  10.61
  2015        85-89     0.08146  0.34039  2.59   57367   19527  239723   437262   7.62
  2015        90-94     0.15072  0.54329  2.43   37840   20558  136398   197539   5.22
  2015        95-99     0.25500  0.74138  2.18   17282   12812   50245    61141   3.54
  2015       100-104    0.39595  0.88262  1.86    4469    3945    9963    10896   2.44
  2015       105-109    0.55690  0.95262  1.55     525     500     897      934   1.78
  2015       110+       0.68736  1.00000  1.45      25      25      36       36   1.45
  2016           0      0.00444  0.00442  0.14  100000     442   99620  8406544  84.07
  2016         1-4      0.00016  0.00065  1.58   99558      65  398074  8306925  83.44
  2016         5-9      0.00009  0.00043  2.19   99493      43  497345  7908851  79.49
  2016        10-14     0.00011  0.00057  3.15   99450      57  497147  7411505  74.52
  2016        15-19     0.00023  0.00113  2.79   99394     113  496720  6914358  69.57
  2016        20-24     0.00032  0.00160  2.55   99281     159  496017  6417638  64.64
  2016        25-29     0.00037  0.00186  2.50   99122     185  495151  5921621  59.74
  2016        30-34     0.00048  0.00241  2.53   98938     238  494100  5426470  54.85
  2016        35-39     0.00066  0.00329  2.61   98699     325  492721  4932370  49.97
  2016        40-44     0.00095  0.00472  2.72   98375     464  490817  4439649  45.13
  2016        45-49     0.00147  0.00732  2.73   97910     716  487928  3948832  40.33
  2016        50-54     0.00241  0.01196  2.67   97194    1163  483264  3460904  35.61
  2016        55-59     0.00371  0.01839  2.67   96032    1766  476037  2977640  31.01
  2016        60-64     0.00574  0.02831  2.66   94266    2669  465084  2501603  26.54
  2016        65-69     0.00894  0.04378  2.68   91597    4010  448699  2036519  22.23
  2016        70-74     0.01466  0.07091  2.70   87587    6211  423662  1587820  18.13
  2016        75-79     0.02446  0.11573  2.68   81375    9417  385040  1164158  14.31
  2016        80-84     0.04271  0.19411  2.66   71958   13968  327047   779117  10.83
  2016        85-89     0.07861  0.33056  2.60   57990   19169  243853   452070   7.80
  2016        90-94     0.14487  0.52808  2.43   38821   20501  141513   208217   5.36
  2016        95-99     0.24600  0.72810  2.20   18320   13339   54223    66703   3.64
  2016       100-104    0.38406  0.87441  1.89    4981    4356   11341    12480   2.51
  2016       105-109    0.54381  0.94897  1.57     626     594    1092     1139   1.82
  2016       110+       0.67474  1.00000  1.48      32      32      47       47   1.48
  2017           0      0.00421  0.00420  0.14  100000     420   99639  8405876  84.06
  2017         1-4      0.00014  0.00057  1.65   99580      57  398188  8306237  83.41
  2017         5-9      0.00008  0.00041  2.48   99524      41  497516  7908049  79.46
  2017        10-14     0.00010  0.00048  2.88   99483      48  497313  7410533  74.49
  2017        15-19     0.00024  0.00122  2.89   99435     121  496919  6913221  69.53
  2017        20-24     0.00035  0.00172  2.68   99314     171  496172  6416301  64.61
  2017        25-29     0.00043  0.00216  2.58   99143     214  495195  5920129  59.71
  2017        30-34     0.00052  0.00257  2.62   98928     255  494036  5424934  54.84
  2017        35-39     0.00064  0.00318  2.52   98674     314  492590  4930898  49.97
  2017        40-44     0.00090  0.00451  2.72   98360     444  490786  4438307  45.12
  2017        45-49     0.00147  0.00731  2.70   97916     716  487932  3947522  40.32
  2017        50-54     0.00231  0.01150  2.73   97201    1118  483465  3459590  35.59
  2017        55-59     0.00372  0.01842  2.64   96083    1770  476235  2976125  30.97
  2017        60-64     0.00575  0.02837  2.67   94313    2676  465331  2499889  26.51
  2017        65-69     0.00873  0.04276  2.67   91637    3918  449051  2034558  22.20
  2017        70-74     0.01464  0.07079  2.67   87719    6209  424146  1585507  18.07
  2017        75-79     0.02407  0.11389  2.64   81509    9283  385632  1161361  14.25
  2017        80-84     0.04274  0.19431  2.67   72226   14034  328368   775728  10.74
  2017        85-89     0.07924  0.33289  2.60   58192   19371  244466   447360   7.69
  2017        90-94     0.15011  0.54160  2.43   38820   21025  140064   202894   5.23
  2017        95-99     0.25525  0.74219  2.18   17795   13207   51743    62830   3.53
  2017       100-104    0.39965  0.88544  1.86    4588    4062   10164    11088   2.42
  2017       105-109    0.56429  0.95475  1.54     526     502     889      923   1.76
  2017       110+       0.69693  1.00000  1.43      24      24      34       34   1.43
  2018           0      0.00447  0.00445  0.14  100000     445   99617  8403689  84.04
  2018         1-4      0.00017  0.00067  1.67   99555      67  398065  8304071  83.41
  2018         5-9      0.00007  0.00037  2.28   99488      37  497342  7906006  79.47
  2018        10-14     0.00010  0.00050  2.65   99451      50  497139  7408664  74.50
  2018        15-19     0.00023  0.00117  2.86   99401     116  496758  6911525  69.53
  2018        20-24     0.00039  0.00192  2.63   99285     191  495973  6414767  64.61
  2018        25-29     0.00047  0.00234  2.41   99094     232  494870  5918794  59.73
  2018        30-34     0.00054  0.00269  2.54   98862     266  493656  5423923  54.86
  2018        35-39     0.00068  0.00341  2.63   98596     336  492184  4930268  50.00
  2018        40-44     0.00091  0.00456  2.71   98260     448  490273  4438084  45.17
  2018        45-49     0.00139  0.00691  2.71   97812     676  487512  3947810  40.36
  2018        50-54     0.00224  0.01115  2.68   97136    1083  483166  3460298  35.62
  2018        55-59     0.00362  0.01797  2.69   96053    1726  476271  2977131  30.99
  2018        60-64     0.00559  0.02761  2.66   94327    2605  465543  2500860  26.51
  2018        65-69     0.00873  0.04279  2.66   91722    3925  449411  2035317  22.19
  2018        70-74     0.01427  0.06906  2.67   87797    6064  424873  1585906  18.06
  2018        75-79     0.02401  0.11367  2.66   81734    9291  386919  1161033  14.21
  2018        80-84     0.04327  0.19651  2.67   72443   14236  328989   774114  10.69
  2018        85-89     0.08048  0.33756  2.61   58207   19648  244144   445125   7.65
  2018        90-94     0.15067  0.54368  2.44   38559   20964  139141   200981   5.21
  2018        95-99     0.25676  0.74430  2.18   17595   13096   51004    61840   3.51
  2018       100-104    0.40119  0.88639  1.85    4499    3988    9940    10836   2.41
  2018       105-109    0.56553  0.95504  1.53     511     488     863      896   1.75
  2018       110+       0.69777  1.00000  1.43      23      23      33       33   1.43
  2019           0      0.00392  0.00391  0.14  100000     391   99664  8440034  84.40
  2019         1-4      0.00016  0.00062  1.69   99609      62  398294  8340369  83.73
  2019         5-9      0.00008  0.00039  2.30   99548      39  497634  7942075  79.78
  2019        10-14     0.00009  0.00046  2.89   99509      46  497449  7444441  74.81
  2019        15-19     0.00024  0.00121  2.69   99463     121  497038  6946992  69.84
  2019        20-24     0.00032  0.00160  2.69   99343     159  496345  6449954  64.93
  2019        25-29     0.00039  0.00196  2.57   99183     194  495445  5953609  60.03
  2019        30-34     0.00052  0.00260  2.53   98989     257  494310  5458164  55.14
