Canada, Life tables (period 5x1), Males	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  2014        75-79     0.03708  0.17048  2.64   72366   12337  332720   862703  11.92
  2014        80-84     0.06454  0.27915  2.58   60029   16757  259624   529983   8.83
  2014        85-89     0.11470  0.44587  2.50   43272   19294  168204   270359   6.25
  2014        90-94     0.20228  0.65679  2.33   23978   15749   77857   102155   4.26
  2014        95-99     0.31825  0.81749  2.03    8230    6728   21140    24298   2.95
  2014       100-104    0.46587  0.92037  1.71    1502    1382    2967     3159   2.10
  2014       105-109    0.62092  0.96663  1.44     120     116     186      192   1.60
  2014       110+       0.73955  1.00000  1.35       4       4       5        5   1.35
  2015           0      0.00479  0.00477  0.14  100000     477   99590  7986513  79.87
  2015         1-4      0.00022  0.00087  1.61   99523      87  397886  7886923  79.25
  2015         5-9      0.00009  0.00045  2.37   99437      45  497067  7489037  75.31
  2015        10-14     0.00012  0.00061  2.92   99392      61  496834  6991970  70.35
  2015        15-19     0.00041  0.00206  3.11   99331     205  496269  6495136  65.39
  2015        20-24     0.00072  0.00359  2.54   99126     356  494758  5998867  60.52
  2015        25-29     0.00085  0.00426  2.51   98770     421  492805  5504109  55.73
  2015        30-34     0.00092  0.00457  2.54   98350     450  490642  5011304  50.95
  2015        35-39     0.00105  0.00525  2.57   97900     514  488248  4520662  46.18
  2015        40-44     0.00148  0.00738  2.68   97386     719  485265  4032415  41.41
  2015        45-49     0.00222  0.01106  2.65   96667    1069  480827  3547150  36.69
  2015        50-54     0.00351  0.01742  2.66   95599    1665  474103  3066323  32.07
  2015        55-59     0.00576  0.02841  2.68   93934    2668  463468  2592220  27.60
  2015        60-64     0.00913  0.04466  2.63   91265    4076  446682  2128752  23.32
  2015        65-69     0.01391  0.06735  2.63   87189    5872  422047  1682070  19.29
  2015        70-74     0.02205  0.10483  2.65   81317    8524  386595  1260023  15.50
  2015        75-79     0.03633  0.16725  2.63   72793   12175  335094   873428  12.00
  2015        80-84     0.06365  0.27623  2.61   60618   16744  263084   538335   8.88
  2015        85-89     0.11442  0.44501  2.50   43874   19524  170636   275251   6.27
  2015        90-94     0.19917  0.64661  2.29   24349   15745   79050   104615   4.30
  2015        95-99     0.31591  0.81510  2.03    8605    7014   22201    25566   2.97
  2015       100-104    0.46318  0.91916  1.72    1591    1462    3157     3364   2.11
  2015       105-109    0.61833  0.96615  1.44     129     124     201      207   1.61
  2015       110+       0.73733  1.00000  1.36       4       4       6        6   1.36
  2016           0      0.00466  0.00464  0.14  100000     464   99601  7996818  79.97
  2016         1-4      0.00021  0.00083  1.69   99536      82  397954  7897217  79.34
  2016         5-9      0.00008  0.00039  2.51   99454      39  497173  7499263  75.40
  2016        10-14     0.00014  0.00069  2.66   99415      69  496916  7002089  70.43
  2016        15-19     0.00041  0.00207  3.10   99347     206  496341  6505174  65.48
  2016        20-24     0.00074  0.00371  2.52   99141     368  494789  6008832  60.61
  2016        25-29     0.00091  0.00452  2.53   98773     447  492761  5514043  55.83
  2016        30-34     0.00102  0.00508  2.53   98326     500  490395  5021282  51.07
  2016        35-39     0.00114  0.00566  2.51   97826     554  487750  4530888  46.32
  2016        40-44     0.00153  0.00761  2.60   97272     741  484583  4043137  41.57
  2016        45-49     0.00227  0.01131  2.64   96531    1092  480083  3558554  36.86
  2016        50-54     0.00354  0.01755  2.67   95439    1675  473295  3078471  32.26
  2016        55-59     0.00571  0.02818  2.66   93764    2642  462626  2605176  27.78
  2016        60-64     0.00909  0.04449  2.67   91122    4054  446152  2142549  23.51
  2016        65-69     0.01402  0.06782  2.63   87068    5905  421322  1696398  19.48
  2016        70-74     0.02154  0.10247  2.63   81162    8316  386109  1275076  15.71
  2016        75-79     0.03563  0.16432  2.63   72846   11970  335917   888966  12.20
  2016        80-84     0.06102  0.26626  2.61   60876   16209  265645   553049   9.08
  2016        85-89     0.10971  0.43088  2.51   44667   19246  175429   287404   6.43
  2016        90-94     0.19232  0.63394  2.31   25421   16115   83795   111975   4.40
  2016        95-99     0.30880  0.80774  2.05    9306    7517   24341    28180   3.03
  2016       100-104    0.45595  0.91589  1.73    1789    1639    3594     3838   2.15
  2016       105-109    0.61234  0.96504  1.45     150     145     237      244   1.62
  2016       110+       0.73291  1.00000  1.36       5       5       7        7   1.36
  2017           0      0.00487  0.00485  0.14  100000     485   99583  7978005  79.78
  2017         1-4      0.00019  0.00074  1.54   99515      74  397879  7878422  79.17
  2017         5-9      0.00008  0.00042  2.18   99441      42  497090  7480543  75.23
  2017        10-14     0.00011  0.00056  2.86   99400      56  496879  6983454  70.26
  2017        15-19     0.00046  0.00231  2.92   99344     229  496242  6486574  65.29
  2017        20-24     0.00081  0.00402  2.67   99115     398  494647  5990332  60.44
  2017        25-29     0.00102  0.00507  2.59   98716     500  492375  5495685  55.67
  2017        30-34     0.00117  0.00584  2.56   98216     574  489677  5003310  50.94
  2017        35-39     0.00134  0.00668  2.57   97642     652  486627  4513632  46.23
  2017        40-44     0.00156  0.00775  2.59   96990     751  483136  4027005  41.52
  2017        45-49     0.00234  0.01165  2.63   96239    1121  478537  3543869  36.82
  2017        50-54     0.00359  0.01778  2.71   95117    1692  471715  3065332  32.23
  2017        55-59     0.00565  0.02790  2.68   93426    2606  461077  2593617  27.76
  2017        60-64     0.00896  0.04388  2.66   90820    3985  444758  2132539  23.48
  2017        65-69     0.01363  0.06604  2.65   86835    5734  420684  1687782  19.44
  2017        70-74     0.02207  0.10494  2.66   81100    8511  385559  1267098  15.62
  2017        75-79     0.03540  0.16335  2.64   72589   11857  334988   881539  12.14
  2017        80-84     0.06164  0.26856  2.61   60732   16310  264617   546551   9.00
  2017        85-89     0.11152  0.43643  2.51   44422   19387  173848   281934   6.35
  2017        90-94     0.19733  0.64518  2.32   25035   16152   81854   108085   4.32
  2017        95-99     0.31787  0.81759  2.03    8883    7263   22847    26232   2.95
  2017       100-104    0.46919  0.92218  1.71    1620    1494    3185     3385   2.09
  2017       105-109    0.62773  0.96803  1.43     126     122     194      200   1.58
  2017       110+       0.74808  1.00000  1.34       4       4       5        5   1.34
  2018           0      0.00503  0.00501  0.14  100000     501   99569  7983393  79.83
  2018         1-4      0.00017  0.00067  1.75   99499      66  397848  7883824  79.23
  2018         5-9      0.00009  0.00044  2.60   99433      44  497059  7485976  75.29
  2018        10-14     0.00012  0.00060  3.03   99389      60  496827  6988917  70.32
  2018        15-19     0.00046  0.00229  2.96   99329     227  496182  6492090  65.36
  2018        20-24     0.00083  0.00413  2.57   99102     409  494517  5995908  60.50
  2018        25-29     0.00100  0.00500  2.57   98693     494  492268  5501391  55.74
  2018        30-34     0.00111  0.00554  2.59   98199     544  489690  5009123  51.01
  2018        35-39     0.00130  0.00647  2.58   97656     632  486752  4519433  46.28
  2018        40-44     0.00164  0.00818  2.54   97024     794  483173  4032681  41.56
  2018        45-49     0.00231  0.01150  2.65   96231    1107  478551  3549508  36.89
  2018        50-54     0.00367  0.01821  2.67   95124    1732  471585  3070957  32.28
  2018        55-59     0.00565  0.02788  2.69   93391    2604  460952  2599372  27.83
  2018        60-64     0.00908  0.04445  2.64   90788    4035  444434  2138421  23.55
  2018        65-69     0.01379  0.06677  2.65   86752    5793  420129  1693987  19.53
  2018        70-74     0.02127  0.10132  2.67   80960    8203  385708  1273858  15.73
  2018        75-79     0.03543  0.16342  2.63   72757   11890  335606   888150  12.21
  2018        80-84     0.06070  0.26496  2.60   60867   16127  265697   552544   9.08
  2018        85-89     0.11000  0.43201  2.52   44740   19328  175710   286848   6.41
  2018        90-94     0.19404  0.63957  2.34   25412   16253   83759   111138   4.37
  2018        95-99     0.31338  0.81289  2.04    9159    7446   23759    27379   2.99
  2018       100-104    0.46356  0.91963  1.72    1714    1576    3400     3620   2.11
  2018       105-109    0.62191  0.96696  1.44     138     133     214      220   1.60
  2018       110+       0.74282  1.00000  1.35       5       5       6        6   1.35
  2019           0      0.00494  0.00492  0.14  100000     492   99576  8019581  80.20
  2019         1-4      0.00018  0.00072  1.69   99508      72  397866  7920005  79.59
  2019         5-9      0.00008  0.00041  2.74   99436      41  497089  7522139  75.65
  2019        10-14     0.00011  0.00055  2.81   99395      55  496857  7025050  70.68
  2019        15-19     0.00044  0.00221  2.92   99341     220  496246  6528194  65.72
  2019        20-24     0.00074  0.00372  2.70   99121     369  494758  6031947  60.85
  2019        25-29     0.00093  0.00463  2.55   98753     457  492645  5537189  56.07
  2019        30-34     0.00106  0.00528  2.59   98296     519  490227  5044545  51.32
  2019        35-39     0.00125  0.00625  2.53   97777     611  487377  4554318  46.58
  2019        40-44     0.00157  0.00783  2.55   97166     761  483966  4066940  41.86
  2019        45-49     0.00222  0.01103  2.72   96405    1064  479601  3582974  37.17
  2019        50-54     0.00345  0.01712  2.67   95342    1632  472905  3103373  32.55
  2019        55-59     0.00557  0.02748  2.68   93710    2575  462580  2630468  28.07
  2019        60-64     0.00867  0.04251  2.66   91135    3874  446594  2167888  23.79
  2019        65-69     0.01343  0.06509  2.62   87261    5680  422796  1721294  19.73
  2019        70-74     0.02114  0.10069  2.64   81581    8214  388514  1298498  15.92
  2019        75-79     0.03398  0.15734  2.65   73367   11544  339701   909984  12.40
  2019        80-84     0.05909  0.25872  2.60   61823   15995  270691   570283   9.22
  2019        85-89     0.10704  0.42309  2.52   45828   19389  181144   299591   6.54
  2019        90-94     0.18776  0.62515  2.33   26438   16528   88025   118447   4.48
  2019        95-99     0.30379  0.80237  2.06    9911    7952   26175    30422   3.07
  2019       100-104    0.45075  0.91345  1.74    1959    1789    3969     4246   2.17
  2019       105-109    0.60789  0.96419  1.46     170     163     269      277   1.64
  2019       110+       0.72953  1.00000  1.37       6       6       8        8   1.37
  2020           0      0.00474  0.00472  0.14  100000     472   99594  7948008  79.48
  2020         1-4      0.00017  0.00069  1.63   99528      69  397948  7848414  78.86
  2020         5-9      0.00008  0.00042  2.54   99459      41  497193  7450466  74.91
  2020        10-14     0.00012  0.00061  2.83   99418      61  496956  6953272  69.94
  2020        15-19     0.00044  0.00217  2.94   99357     216  496340  6456316  64.98
  2020        20-24     0.00084  0.00419  2.58   99141     416  494697  5959976  60.12
  2020        25-29     0.00118  0.00590  2.62   98725     583  492238  5465280  55.36
  2020        30-34     0.00133  0.00662  2.52   98142     650  489096  4973042  50.67
  2020        35-39     0.00151  0.00754  2.53   97492     735  485642  4483946  45.99
  2020        40-44     0.00196  0.00973  2.57   96757     942  481492  3998305  41.32
  2020        45-49     0.00261  0.01296  2.65   95815    1242  476161  3516812  36.70
  2020        50-54     0.00381  0.01890  2.64   94574    1788  468655  3040652  32.15
  2020        55-59     0.00600  0.02958  2.65   92786    2744  457491  2571997  27.72
  2020        60-64     0.00917  0.04488  2.63   90041    4041  440610  2114506  23.48
  2020        65-69     0.01403  0.06788  2.62   86000    5838  416106  1673897  19.46
  2020        70-74     0.02142  0.10200  2.65   80162    8176  381624  1257791  15.69
  2020        75-79     0.03525  0.16273  2.64   71986   11714  332296   876167  12.17
  2020        80-84     0.06150  0.26810  2.61   60272   16159  262745   543871   9.02
  2020        85-89     0.11103  0.43516  2.52   44113   19196  172892   281126   6.37
  2020        90-94     0.19598  0.64169  2.31   24917   15989   81581   108235   4.34
  2020        95-99     0.31393  0.81333  2.04    8928    7261   23130    26654   2.99
  2020       100-104    0.46318  0.91936  1.72    1667    1532    3308     3523   2.11
