Canada, Life tables (period 1x1), Females	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  1995          67      0.01265  0.01257  0.50   87031    1094   86484  1586817  18.23
  1995          68      0.01386  0.01376  0.50   85937    1183   85346  1500332  17.46
  1995          69      0.01482  0.01471  0.50   84755    1246   84131  1414986  16.70
  1995          70      0.01730  0.01716  0.50   83508    1433   82792  1330855  15.94
  1995          71      0.01791  0.01775  0.50   82076    1457   81347  1248063  15.21
  1995          72      0.02035  0.02015  0.50   80618    1624   79806  1166716  14.47
  1995          73      0.02173  0.02150  0.50   78994    1698   78145  1086910  13.76
  1995          74      0.02468  0.02438  0.50   77296    1884   76353  1008765  13.05
  1995          75      0.02765  0.02727  0.50   75411    2056   74383   932412  12.36
  1995          76      0.02951  0.02908  0.50   73355    2133   72288   858028  11.70
  1995          77      0.03397  0.03340  0.50   71222    2379   70032   785740  11.03
  1995          78      0.03786  0.03716  0.50   68843    2558   67564   715708  10.40
  1995          79      0.04370  0.04276  0.50   66285    2834   64867   648145   9.78
  1995          80      0.04993  0.04871  0.50   63450    3091   61905   583277   9.19
  1995          81      0.05402  0.05260  0.50   60360    3175   58772   521372   8.64
  1995          82      0.06064  0.05886  0.50   57185    3366   55502   462600   8.09
  1995          83      0.06968  0.06733  0.50   53819    3624   52007   407099   7.56
  1995          84      0.08049  0.07737  0.50   50195    3884   48253   355092   7.07
  1995          85      0.08715  0.08351  0.50   46311    3867   44378   306838   6.63
  1995          86      0.09853  0.09391  0.50   42444    3986   40451   262461   6.18
  1995          87      0.10935  0.10369  0.50   38458    3988   36464   222010   5.77
  1995          88      0.11799  0.11141  0.50   34471    3841   32550   185545   5.38
  1995          89      0.13768  0.12882  0.50   30630    3946   28657   152995   4.99
  1995          90      0.15509  0.14393  0.50   26684    3841   24764   124338   4.66
  1995          91      0.17048  0.15709  0.50   22844    3588   21049    99574   4.36
  1995          92      0.18746  0.17139  0.50   19255    3300   17605    78524   4.08
  1995          93      0.19711  0.17942  0.50   15955    2863   14524    60919   3.82
  1995          94      0.21560  0.19462  0.50   13092    2548   11818    46395   3.54
  1995          95      0.24646  0.21942  0.50   10544    2314    9387    34577   3.28
  1995          96      0.26997  0.23787  0.50    8231    1958    7252    25190   3.06
  1995          97      0.29486  0.25697  0.50    6273    1612    5467    17938   2.86
  1995          98      0.32103  0.27662  0.50    4661    1289    4016    12471   2.68
  1995          99      0.34837  0.29669  0.50    3372    1000    2871     8455   2.51
  1995         100      0.37675  0.31703  0.50    2371     752    1995     5583   2.35
  1995         101      0.40600  0.33749  0.50    1620     547    1346     3588   2.22
  1995         102      0.43594  0.35792  0.50    1073     384     881     2242   2.09
  1995         103      0.46635  0.37817  0.50     689     261     559     1361   1.98
  1995         104      0.49701  0.39808  0.50     428     171     343      802   1.87
  1995         105      0.52769  0.41753  0.50     258     108     204      459   1.78
  1995         106      0.55817  0.43638  0.50     150      66     117      255   1.70
  1995         107      0.58821  0.45453  0.50      85      38      65      138   1.63
  1995         108      0.61761  0.47189  0.50      46      22      35       72   1.56
  1995         109      0.64617  0.48838  0.50      24      12      18       37   1.52
  1995         110+     0.67373  1.00000  1.48      12      12      19       19   1.48
  1996           0      0.00492  0.00490  0.14  100000     490   99578  8109640  81.10
  1996           1      0.00040  0.00040  0.50   99510      40   99490  8010062  80.49
  1996           2      0.00022  0.00022  0.50   99470      21   99459  7910572  79.53
  1996           3      0.00024  0.00024  0.50   99448      24   99437  7811113  78.54
  1996           4      0.00021  0.00021  0.50   99425      20   99415  7711676  77.56
  1996           5      0.00011  0.00011  0.50   99404      11   99399  7612262  76.58
  1996           6      0.00018  0.00018  0.50   99394      18   99384  7512863  75.59
  1996           7      0.00013  0.00013  0.50   99375      13   99369  7413478  74.60
  1996           8      0.00016  0.00016  0.50   99362      16   99354  7314110  73.61
  1996           9      0.00012  0.00012  0.50   99347      12   99340  7214755  72.62
  1996          10      0.00014  0.00014  0.50   99334      14   99327  7115415  71.63
  1996          11      0.00013  0.00013  0.50   99320      13   99314  7016087  70.64
  1996          12      0.00014  0.00014  0.50   99308      14   99301  6916773  69.65
  1996          13      0.00010  0.00010  0.50   99294      10   99289  6817472  68.66
  1996          14      0.00018  0.00018  0.50   99284      18   99276  6718183  67.67
  1996          15      0.00022  0.00022  0.50   99267      22   99256  6618908  66.68
  1996          16      0.00035  0.00035  0.50   99245      35   99227  6519652  65.69
  1996          17      0.00030  0.00030  0.50   99210      30   99195  6420425  64.72
  1996          18      0.00036  0.00036  0.50   99180      35   99162  6321230  63.74
  1996          19      0.00040  0.00040  0.50   99144      40   99124  6222068  62.76
  1996          20      0.00031  0.00031  0.50   99104      31   99089  6122944  61.78
  1996          21      0.00035  0.00035  0.50   99073      34   99056  6023856  60.80
  1996          22      0.00032  0.00032  0.50   99039      32   99023  5924800  59.82
  1996          23      0.00031  0.00031  0.50   99007      31   98992  5825777  58.84
  1996          24      0.00032  0.00032  0.50   98976      32   98960  5726785  57.86
  1996          25      0.00032  0.00032  0.50   98944      32   98928  5627825  56.88
  1996          26      0.00034  0.00034  0.50   98913      34   98896  5528897  55.90
  1996          27      0.00040  0.00040  0.50   98879      40   98859  5430001  54.92
  1996          28      0.00042  0.00042  0.50   98839      41   98818  5331142  53.94
  1996          29      0.00037  0.00037  0.50   98798      36   98780  5232324  52.96
  1996          30      0.00040  0.00040  0.50   98762      39   98742  5133544  51.98
  1996          31      0.00054  0.00054  0.50   98722      53   98696  5034802  51.00
  1996          32      0.00060  0.00060  0.50   98669      59   98639  4936107  50.03
  1996          33      0.00051  0.00051  0.50   98610      51   98584  4837467  49.06
  1996          34      0.00061  0.00061  0.50   98559      60   98529  4738883  48.08
  1996          35      0.00064  0.00064  0.50   98499      63   98467  4640354  47.11
  1996          36      0.00070  0.00070  0.50   98435      69   98401  4541887  46.14
  1996          37      0.00080  0.00080  0.50   98366      79   98327  4443486  45.17
  1996          38      0.00081  0.00081  0.50   98288      79   98248  4345159  44.21
  1996          39      0.00095  0.00094  0.50   98208      93   98162  4246910  43.24
  1996          40      0.00113  0.00113  0.50   98116     111   98060  4148749  42.28
  1996          41      0.00122  0.00122  0.50   98004     120   97944  4050689  41.33
  1996          42      0.00114  0.00114  0.50   97885     111   97829  3952744  40.38
  1996          43      0.00134  0.00134  0.50   97773     131   97708  3854915  39.43
  1996          44      0.00168  0.00168  0.50   97642     164   97560  3757207  38.48
  1996          45      0.00153  0.00153  0.50   97478     149   97403  3659647  37.54
  1996          46      0.00166  0.00166  0.50   97329     161   97248  3562244  36.60
  1996          47      0.00186  0.00186  0.50   97167     181   97077  3464996  35.66
  1996          48      0.00204  0.00204  0.50   96987     198   96888  3367919  34.73
  1996          49      0.00249  0.00248  0.50   96789     240   96668  3271031  33.80
  1996          50      0.00254  0.00253  0.50   96548     244   96426  3174363  32.88
  1996          51      0.00271  0.00271  0.50   96304     261   96173  3077937  31.96
  1996          52      0.00313  0.00313  0.50   96043     301   95892  2981764  31.05
  1996          53      0.00338  0.00337  0.50   95742     323   95581  2885872  30.14
  1996          54      0.00357  0.00356  0.50   95419     340   95249  2790291  29.24
  1996          55      0.00405  0.00404  0.50   95079     384   94887  2695042  28.35
  1996          56      0.00446  0.00445  0.50   94695     421   94484  2600155  27.46
  1996          57      0.00522  0.00521  0.50   94273     491   94028  2505671  26.58
  1996          58      0.00560  0.00559  0.50   93782     524   93520  2411643  25.72
  1996          59      0.00592  0.00590  0.50   93259     551   92983  2318122  24.86
  1996          60      0.00654  0.00652  0.50   92708     604   92406  2225139  24.00
  1996          61      0.00700  0.00697  0.50   92104     642   91783  2132733  23.16
  1996          62      0.00779  0.00776  0.50   91462     710   91107  2040950  22.31
  1996          63      0.00835  0.00832  0.50   90752     755   90374  1949844  21.49
  1996          64      0.00906  0.00902  0.50   89997     812   89591  1859470  20.66
  1996          65      0.01004  0.00999  0.50   89185     891   88739  1769879  19.85
  1996          66      0.01158  0.01151  0.50   88294    1016   87785  1681140  19.04
  1996          67      0.01187  0.01180  0.50   87277    1030   86763  1593354  18.26
  1996          68      0.01356  0.01347  0.50   86248    1161   85667  1506592  17.47
  1996          69      0.01571  0.01559  0.50   85086    1327   84423  1420925  16.70
  1996          70      0.01662  0.01648  0.50   83760    1381   83069  1336502  15.96
  1996          71      0.01851  0.01834  0.50   82379    1511   81623  1253433  15.22
  1996          72      0.01979  0.01960  0.50   80868    1585   80076  1171809  14.49
  1996          73      0.02206  0.02182  0.50   79283    1730   78418  1091734  13.77
  1996          74      0.02431  0.02401  0.50   77553    1862   76622  1013316  13.07
  1996          75      0.02788  0.02749  0.50   75691    2081   74651   936693  12.38
  1996          76      0.03132  0.03083  0.50   73610    2270   72475   862043  11.71
  1996          77      0.03394  0.03337  0.50   71340    2381   70150   789568  11.07
  1996          78      0.03893  0.03819  0.50   68960    2633   67643   719418  10.43
  1996          79      0.04131  0.04047  0.50   66326    2684   64984   651775   9.83
  1996          80      0.04955  0.04835  0.50   63642    3077   62103   586791   9.22
  1996          81      0.05394  0.05253  0.50   60565    3181   58974   524687   8.66
  1996          82      0.06109  0.05928  0.50   57384    3402   55683   465713   8.12
  1996          83      0.06947  0.06714  0.50   53982    3624   52170   410030   7.60
  1996          84      0.07739  0.07451  0.50   50357    3752   48481   357861   7.11
  1996          85      0.08699  0.08337  0.50   46605    3885   44663   309380   6.64
