Canada, Life tables (period 1x1), Males	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  2018          19      0.00065  0.00065  0.50   99167      65   99135  6095042  61.46
  2018          20      0.00075  0.00075  0.50   99102      74   99065  5995908  60.50
  2018          21      0.00084  0.00083  0.50   99028      83   98987  5896843  59.55
  2018          22      0.00083  0.00083  0.50   98945      82   98904  5797856  58.60
  2018          23      0.00081  0.00081  0.50   98863      80   98823  5698952  57.64
  2018          24      0.00091  0.00091  0.50   98783      89   98738  5600129  56.69
  2018          25      0.00094  0.00094  0.50   98693      93   98647  5501391  55.74
  2018          26      0.00096  0.00096  0.50   98600      94   98553  5402744  54.79
  2018          27      0.00099  0.00099  0.50   98506      98   98457  5304191  53.85
  2018          28      0.00103  0.00103  0.50   98408     102   98358  5205734  52.90
  2018          29      0.00109  0.00109  0.50   98307     107   98253  5107376  51.95
  2018          30      0.00099  0.00099  0.50   98199      97   98151  5009123  51.01
  2018          31      0.00107  0.00107  0.50   98102     105   98050  4910972  50.06
  2018          32      0.00114  0.00114  0.50   97997     112   97941  4812922  49.11
  2018          33      0.00111  0.00111  0.50   97885     108   97831  4714981  48.17
  2018          34      0.00124  0.00124  0.50   97777     121   97716  4617149  47.22
  2018          35      0.00120  0.00120  0.50   97656     118   97597  4519433  46.28
  2018          36      0.00123  0.00123  0.50   97538     120   97478  4421836  45.33
  2018          37      0.00128  0.00128  0.50   97419     124   97356  4324357  44.39
  2018          38      0.00137  0.00137  0.50   97294     133   97228  4227001  43.45
  2018          39      0.00141  0.00140  0.50   97161     136   97093  4129774  42.50
  2018          40      0.00157  0.00157  0.50   97024     152   96948  4032681  41.56
  2018          41      0.00154  0.00154  0.50   96872     149   96797  3935733  40.63
  2018          42      0.00171  0.00171  0.50   96723     166   96640  3838935  39.69
  2018          43      0.00170  0.00170  0.50   96557     164   96475  3742296  38.76
  2018          44      0.00169  0.00169  0.50   96393     163   96312  3645820  37.82
  2018          45      0.00203  0.00202  0.50   96231     195   96133  3549508  36.89
  2018          46      0.00205  0.00205  0.50   96036     197   95938  3453375  35.96
  2018          47      0.00229  0.00229  0.50   95839     219   95730  3357437  35.03
  2018          48      0.00253  0.00253  0.50   95620     242   95499  3261707  34.11
  2018          49      0.00267  0.00267  0.50   95378     254   95251  3166208  33.20
  2018          50      0.00307  0.00307  0.50   95124     292   94978  3070957  32.28
  2018          51      0.00332  0.00331  0.50   94832     314   94675  2975979  31.38
  2018          52      0.00361  0.00360  0.50   94518     340   94348  2881304  30.48
  2018          53      0.00402  0.00401  0.50   94178     378   93989  2786957  29.59
  2018          54      0.00436  0.00436  0.50   93800     409   93596  2692968  28.71
  2018          55      0.00452  0.00451  0.50   93391     422   93181  2599372  27.83
  2018          56      0.00508  0.00507  0.50   92970     471   92734  2506192  26.96
  2018          57      0.00549  0.00548  0.50   92499     507   92245  2413457  26.09
  2018          58      0.00645  0.00642  0.50   91992     591   91697  2321212  25.23
  2018          59      0.00673  0.00671  0.50   91401     613   91094  2229515  24.39
  2018          60      0.00749  0.00746  0.50   90788     677   90449  2138421  23.55
  2018          61      0.00856  0.00853  0.50   90111     768   89726  2047972  22.73
  2018          62      0.00912  0.00908  0.50   89342     811   88936  1958245  21.92
  2018          63      0.00966  0.00961  0.50   88531     851   88105  1869309  21.11
  2018          64      0.01064  0.01058  0.50   87680     928   87216  1781203  20.31
  2018          65      0.01152  0.01146  0.50   86752     994   86255  1693987  19.53
  2018          66      0.01258  0.01250  0.50   85759    1072   85223  1607732  18.75
  2018          67      0.01368  0.01358  0.50   84687    1150   84112  1522509  17.98
  2018          68      0.01502  0.01490  0.50   83536    1245   82914  1438398  17.22
  2018          69      0.01631  0.01618  0.50   82291    1332   81626  1355484  16.47
  2018          70      0.01731  0.01716  0.50   80960    1389   80265  1273858  15.73
  2018          71      0.01879  0.01861  0.50   79571    1481   78830  1193593  15.00
  2018          72      0.02096  0.02074  0.50   78090    1620   77280  1114763  14.28
  2018          73      0.02316  0.02289  0.50   76470    1751   75595  1037483  13.57
  2018          74      0.02661  0.02626  0.50   74719    1962   73738   961888  12.87
  2018          75      0.02919  0.02877  0.50   72757    2093   71710   888150  12.21
  2018          76      0.03168  0.03119  0.50   70664    2204   69562   816440  11.55
  2018          77      0.03555  0.03493  0.50   68460    2391   67265   746878  10.91
  2018          78      0.03807  0.03736  0.50   66069    2468   64835   679613  10.29
  2018          79      0.04392  0.04298  0.50   63601    2734   62234   614778   9.67
  2018          80      0.04890  0.04773  0.50   60867    2905   59415   552544   9.08
  2018          81      0.05360  0.05220  0.50   57962    3026   56449   493129   8.51
  2018          82      0.06078  0.05899  0.50   54937    3241   53316   436680   7.95
  2018          83      0.06795  0.06572  0.50   51696    3397   49997   383364   7.42
  2018          84      0.07649  0.07367  0.50   48298    3558   46519   333367   6.90
  2018          85      0.08768  0.08400  0.50   44740    3758   42861   286848   6.41
  2018          86      0.09862  0.09399  0.50   40982    3852   39056   243986   5.95
  2018          87      0.11127  0.10541  0.50   37130    3914   35173   204930   5.52
  2018          88      0.12513  0.11776  0.50   33216    3912   31261   169757   5.11
  2018          89      0.14228  0.13283  0.50   29305    3893   27358   138496   4.73
  2018          90      0.15570  0.14445  0.50   25412    3671   23577   111138   4.37
  2018          91      0.18278  0.16748  0.50   21741    3641   19921    87561   4.03
  2018          92      0.19777  0.17998  0.50   18100    3258   16471    67641   3.74
  2018          93      0.22928  0.20570  0.50   14843    3053   13316    51169   3.45
  2018          94      0.25110  0.22309  0.50   11789    2630   10474    37853   3.21
  2018          95      0.27343  0.24054  0.50    9159    2203    8058    27379   2.99
  2018          96      0.30123  0.26180  0.50    6956    1821    6046    19321   2.78
  2018          97      0.33058  0.28369  0.50    5135    1457    4407    13276   2.59
  2018          98      0.36131  0.30602  0.50    3678    1126    3115     8869   2.41
  2018          99      0.39321  0.32860  0.50    2553     839    2133     5753   2.25
  2018         100      0.42605  0.35123  0.50    1714     602    1413     3620   2.11
  2018         101      0.45956  0.37369  0.50    1112     416     904     2207   1.99
  2018         102      0.49344  0.39579  0.50     696     276     559     1303   1.87
  2018         103      0.52738  0.41733  0.50     421     176     333      745   1.77
  2018         104      0.56106  0.43815  0.50     245     107     191      412   1.68
  2018         105      0.59420  0.45810  0.50     138      63     106      220   1.60
  2018         106      0.62650  0.47706  0.50      75      36      57      114   1.53
  2018         107      0.65770  0.49494  0.50      39      19      29       57   1.47
  2018         108      0.68760  0.51169  0.50      20      10      15       28   1.41
  2018         109      0.71602  0.52726  0.50      10       5       7       13   1.37
  2018         110+     0.74282  1.00000  1.35       5       5       6        6   1.35
  2019           0      0.00494  0.00492  0.14  100000     492   99576  8019581  80.20
  2019           1      0.00026  0.00026  0.50   99508      26   99495  7920005  79.59
  2019           2      0.00019  0.00019  0.50   99482      19   99472  7820510  78.61
  2019           3      0.00013  0.00013  0.50   99463      13   99456  7721038  77.63
  2019           4      0.00013  0.00013  0.50   99449      13   99443  7621582  76.64
  2019           5      0.00008  0.00008  0.50   99436       8   99432  7522139  75.65
  2019           6      0.00005  0.00005  0.50   99428       5   99425  7422707  74.65
  2019           7      0.00008  0.00008  0.50   99423       8   99419  7323281  73.66
  2019           8      0.00007  0.00007  0.50   99415       7   99411  7223863  72.66
  2019           9      0.00012  0.00012  0.50   99407      12   99401  7124452  71.67
  2019          10      0.00008  0.00008  0.50   99395       8   99391  7025050  70.68
  2019          11      0.00011  0.00011  0.50   99387      11   99382  6925659  69.68
  2019          12      0.00008  0.00008  0.50   99376       8   99372  6826277  68.69
  2019          13      0.00010  0.00010  0.50   99368      10   99363  6726905  67.70
  2019          14      0.00017  0.00017  0.50   99358      17   99349  6627543  66.70
  2019          15      0.00031  0.00031  0.50   99341      30   99326  6528194  65.72
  2019          16      0.00027  0.00027  0.50   99310      27   99297  6428868  64.74
  2019          17      0.00047  0.00047  0.50   99284      46   99260  6329571  63.75
  2019          18      0.00053  0.00053  0.50   99237      53   99211  6230311  62.78
  2019          19      0.00064  0.00064  0.50   99184      63   99153  6131100  61.82
  2019          20      0.00064  0.00064  0.50   99121      63   99090  6031947  60.85
  2019          21      0.00063  0.00063  0.50   99058      62   99027  5932858  59.89
  2019          22      0.00072  0.00072  0.50   98996      72   98960  5833831  58.93
  2019          23      0.00082  0.00082  0.50   98924      81   98884  5734871  57.97
  2019          24      0.00092  0.00092  0.50   98843      91   98798  5635987  57.02
  2019          25      0.00086  0.00086  0.50   98753      85   98710  5537189  56.07
  2019          26      0.00089  0.00089  0.50   98668      88   98624  5438479  55.12
  2019          27      0.00102  0.00102  0.50   98580     100   98530  5339856  54.17
  2019          28      0.00087  0.00087  0.50   98480      86   98437  5241326  53.22
  2019          29      0.00100  0.00100  0.50   98394      98   98345  5142889  52.27
  2019          30      0.00097  0.00097  0.50   98296      95   98248  5044545  51.32
  2019          31      0.00103  0.00103  0.50   98200     101   98150  4946297  50.37
  2019          32      0.00102  0.00102  0.50   98099     100   98049  4848147  49.42
  2019          33      0.00110  0.00110  0.50   97999     108   97946  4750097  48.47
  2019          34      0.00117  0.00117  0.50   97892     115   97834  4652152  47.52
  2019          35      0.00121  0.00121  0.50   97777     118   97718  4554318  46.58
